additions,aluguel,area_total,area_util,bairro,banheiros,condominio,date_stored,descricao,endereco,idade_do_imovel,imgs,iptu,pub_anun,pub_code,pub_data,quartos,suites,url,vagas,venda,geopoint,cidade
['Area de servico'],650.0,55,,,1,240.0,2019-09-04 23:26:20.297574,"Apartamento Sala ampla para 02 ambientes,02 dormitórios,Cozinha, Bwc social com armário e box, Área de serviço toda em cerâmica nova,Pintura nova,01 vaga de estacionamento coberta n°72,Portaria 24 horas, Cancha poliesportiva, Playground,Janelas e esquadrias em alumínio novas. Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio. **Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.**",Filosofo Huberto Rohden 2570,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],23.0,14190001,2944585793,41,2,0.0,http://test-sucess-url.com,1.0,,"{'latitude': -25.539143, 'longitude': -49.27626}",Sítio Cercado
['Area de servico'],650.0,55,,,1,240.0,2019-09-04 23:26:18.894033,"Apartamento Sala ampla para 02 ambientes,02 dormitórios,Cozinha, Bwc social com armário e box, Área de serviço toda em cerâmica nova,Pintura nova,01 vaga de estacionamento coberta n°72,Portaria 24 horas, Cancha poliesportiva, Playground,Janelas e esquadrias em alumínio novas. Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio. **Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.**",Filosofo Huberto Rohden 2570,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],23.0,14190001,2945003811,22,2,0.0,http://test-sucess-url.com,1.0,,"{'latitude': -25.539143, 'longitude': -49.27626}",Sítio Cercado
['Suites'],1500.0,122,122.0,,1,545.0,2019-09-04 23:26:03.589706,"*Imóvel em localização privilegiada de fácil acesso ao Centro, próximo a Av. Republica Argentina, onde vc poderá encontrar uma grande variedade de atividades comerciais, como Shoppings, Supermercados, Farmácias, redes Bancárias, Panificadoras, tudo para maior comodidade e facilidade no seu dia a dia.* Ótimo apartamento todo com piso laminado madeira com maior praticidade na limpeza.* Suite com armário planejado.* Sala ampla bem arejada com sacada e churrasqueira individual.* Bwc social e suite com armários, box blindex.* Cozinha com armários planejados, pia com tampo em granito facilitando a higienização deixando o ambiente agradável.* Área de serviço com tanque e armário.*** TAXAS A CONFIRMAR***",TAMOIOS 1435,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],86.0,39110.001,2943452524,98,3,,http://test-sucess-url.com,1.0,,"{'latitude': -25.4667994, 'longitude': -49.2978277}",Vila Izabel
,1250.0,127,80.0,,1,562.0,2019-09-04 23:26:02.699017,"Apartamento no Alto da XV com 2 quartos de 126,65m² - Edifício GalileuImediações: Apartamento com vista panorâmica, localizado no bairro Alto da XV, entre as ruas Átilio Borio e Schiller. Próximo a Paróquia Cristo Rei, Colégio Bom Jesus Nossa Senhora de Lourdes, Academia Carpe Diem e Confeitaria Bombocado. Detalhes: Apartamento ensolarado com 2 quartos com armários, sendo 1 com cama de casal;Banheiro social com box blindex, armário e tampo em granito;Sala de estar para 2 ambientes;Cozinha com armários, pia tampo em granito e fogão embutido com 4 bocas;Área de serviço com central à gás.Edfiício com salão de festas, playground e portaria 24h.*Valores sujeitos a alteraçãoLigue agora e agende sua visita!",Avenida Senador Souza Naves 635 Apartamento 123,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,01358.001,2929753729,953,2,0.0,http://test-sucess-url.com,,,"{'latitude': -25.4309118, 'longitude': -49.2516785}",Alto da XV
['Area de servico' 'Salao de festas'],1150.0,52,,,1,485.0,2019-09-04 23:26:08.091050,"Apartamento no coração do Bigorrilho, próximo ao Shopping Curitiba.02 Dormitórios sendo um com armários;01 Sala para dois ambientes, com mesa, sofá e rack;Cozinha com armários, fogão e geladeira;Área de serviço com máquina de lavar;Banheiro com box em vidro;Piso em cerâmica;Condomínio fechado oferece portaria, elevador, interfone, playground e salão de festas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Padre Anchieta 2224,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],41.0,14662001,2945168051,14,2,0.0,http://test-sucess-url.com,0.0,,"{'latitude': -25.4334215, 'longitude': -49.3007174}",Bigorrilho
['Area de servico'],800.0,77,,,1,490.0,2019-09-04 23:26:13.884782,"Apartamento amplo e muito bem localizado, ao lado do shopping Muller.Sala ampla para dois ambientes;02 Dormitórios com armários;Cozinha com armários e pia em granito;01 Banheiro social com armários e box;Área de serviço com tanque e armários;Piso em taco e cerâmica; Agende já sua visita!Visitas acompanhadas.Condomínio fechado oferece portaria 24H, interfone e 2 elevadores.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Barão do Serro Azul 447,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],41.0,63201001,2945339586,6,2,0.0,http://test-sucess-url.com,0.0,,"{'latitude': -25.425098, 'longitude': -49.2704682}",Centro
['Area de servico'],800.0,77,,,1,490.0,2019-09-04 23:26:22.536187,"Apartamento amplo e muito bem localizado, ao lado do shopping Muller.Sala ampla para dois ambientes;02 Dormitórios com armários;Cozinha com armários e pia em granito;01 Banheiro social com armários e box;Área de serviço com tanque e armários;Piso em taco e cerâmica; Agende já sua visita!Visitas acompanhadas.Condomínio fechado oferece portaria 24H, interfone e 2 elevadores.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Barão do Serro Azul 447,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],41.0,63201001,2945339477,6,2,0.0,http://test-sucess-url.com,0.0,,"{'latitude': -25.425098, 'longitude': -49.2704682}",Centro
,1180.0,41,36.0,,1,,2019-09-04 23:26:15.997825,"Apartamento mobiliado, 1 quarto com cama conjugado com closet, sacada com tela de proteção, sala com canto alemão conjugada cozinha, geladeira, microondas, forno elétrico e fogão 2 bocas, lavanderia com máquina de lavar e piso cerâmica.A imobiliária e os proprietários de imóvel tem um contrato e, por isso, os valores e ofertas, bem como a disponibilidade de imóveis de venda e locação, podem ser alterados sem aviso prévio. Da mesma forma, taxas de condomínio, de mudança e outros encargos e normas, variam de condomínio para condomínio. A recomendação é que a imobiliária e o condomínio sejam consultados em caso de interesse no imóvel.Seguro incêndio a contratar.",R DUQUE DE CAXIAS 382 AP 2,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,07264.001,2945106194,18,1,0.0,http://test-sucess-url.com,0.0,,"{'latitude': -25.424096, 'longitude': -49.2727}",São Francisco
['Area de servico'],990.0,52,,,1,370.0,2019-09-04 23:26:23.922160,"Excelente localização, próximo a Praças, Faculdades, hospitais, e comércio em geral. sala, 02 dormitórios, cozinha com área de serviço. **Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.**Visitas acompanhadas**Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.**",Treze De Maio 220,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],40.0,49155001,2945396376,4,2,0.0,http://test-sucess-url.com,0.0,,"{'latitude': -25.4273886, 'longitude': -49.2681315}",Centro
['Area de servico'],990.0,52,,,1,370.0,2019-09-04 23:26:19.104038,"Excelente localização, próximo a Praças, Faculdades, hospitais, e comércio em geral. sala, 02 dormitórios, cozinha com área de serviço. **Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.**Visitas acompanhadas**Imóvel disponível para locação sem fiador, através da contratação de seguro fiança com mensalidade gratuita condicionado à aprovação do cadastro do inquilino.**",Treze De Maio 220,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],40.0,49155001,2945396315,4,2,0.0,http://test-500-url.com,0.0,,"{'latitude': -25.4273886, 'longitude': -49.2681315}",Centro
['Armario de cozinha' 'Salao de festas' 'Salao de Jogos' 'Churrasqueira'],,42,28.0,,1,,2019-09-03 22:31:26.298705,"Studio de 27m² privativos, semi-mobiliado com armários, cama, geladeira, fogão cooktop, microondas e sacada. Localizado em região central, oferece toda facilidade do comércio e fácil acesso à terminais de ônibus. Condomínio em estilo moderno oferecendo áreas comum equipadas e decoradas, dispondo de: salão de festas, espaço gourmet, salão de jogos, churrasqueiras, academia e lavanderia coletiva. Agende sua visita para maiores informações. *As informações deste anúncio devem ser confirmadas e podem sofrer alterações sem aviso prévio. *Consultar condições da unidade.",Rua Pedro Ivo 730,5,[],,Antonio-ST0066,2939382213,358,1,0.0,http://test-500-url.com,0.0,165000.0,"{'latitude': -25.4326436, 'longitude': -49.26665689999999}",Centro
['Closet'],2500.0,181,130.0,,3,750.0,2019-09-04 23:26:18.081618,"Apartamento no Bigorrilho com 3 quartos de 181m² - Edifício RavelImediações: Apartamento no Bigorrilho, um dos bairros mais requintados da cidade. Próximo ao Supermercado Festval, Academia Corpus e Hospital Evangélico Mackenzie.Detalhes: Apartamento com 3 quartos, sendo 1 suíte com closet e hidro. Demais quartos possuem armários e persianas. Salas de jantar e estar com piso em tábua maciça e lareira. Cozinha e lavanderia com armários. Vaga dupla de garagem (nº24).*Valores sujeitos a alteraçãoLigue agora e agende sua visita!",Rua Euclides da Cunha 1209 Apartamento 404,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,02644.001,2944706857,36,3,1.0,http://test-500-url.com,2.0,,"{'latitude': -25.434827, 'longitude': -49.2980663}",Bigorrilho
,1300.0,74,72.0,,1,464.0,2019-09-04 23:26:10.693520,"Apartamento mobiliado, 1 quarto, sala para 2 ambientes, banheiro social e área de serviço.A imobiliária e os proprietários de imóvel tem um contrato e, por isso, os valores e ofertas, bem como a disponibilidade de imóveis de venda e locação, podem ser alterados sem aviso prévio. Da mesma forma, taxas de condomínio, de mudança e outros encargos e normas, variam de condomínio para condomínio. A recomendação é que a imobiliária e o condomínio sejam consultados em caso de interesse no imóvel.",R VICENTE MACHADO 15 AP 803,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,06636.001,2927203426,1155,1,0.0,http://test-500-url.com,0.0,,"{'latitude': -25.4334433, 'longitude': -49.277111}",Centro
,1350.0,55,,,1,100.0,2019-09-04 23:26:12.825597,"*Venha desfrutar de toda praticidade de morar na região Central de Curitiba na Avenida Marechal Floriano Peixoto n° 603, entre as Ruas Visconde de Guarapuava e André de Barros, a duas quadras da Praça Rui Barbosa, 650 metros do Shopping Estação, apartamento no 3° andar, face Oeste, 55m² de área total e 50m² de área privativa, um dormitório com cama de casal e armários, sala para dois ambientes, cozinha com geladeira, fogão, pia e bancada, área de serviço, banheiro, sacada.****Agende sua visita.***",MARECHAL FLORIANO PEIXOTO 603,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],24.0,36409.003,2945434967,1,1,,http://test-500-url.com,,,"{'latitude': -25.4355487, 'longitude': -49.2696332}",Centro
['Area de servico' 'Salao de festas'],1450.0,104,,,2,544.0,2019-09-04 23:26:14.933710,"Piso em cerâmica;01 vaga de garagem coberta;Central de gás;Condomínio fechado oferece portaria, elevador, interfone e salão de festas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Governador Agamenon Magalhães 55,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],52.0,14676001,2945396327,4,3,0.0,http://test-500-url.com,1.0,,"{'latitude': -25.438159, 'longitude': -49.2377036}",Cristo Rei
['Area de servico' 'Salao de festas'],1450.0,104,,,2,544.0,2019-09-04 23:26:16.013234,"Piso em cerâmica;01 vaga de garagem coberta;Central de gás;Condomínio fechado oferece portaria, elevador, interfone e salão de festas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Governador Agamenon Magalhães 55,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],52.0,14676001,2945396371,4,3,0.0,http://test-500-url.com,1.0,,"{'latitude': -25.438159, 'longitude': -49.2377036}",Cristo Rei
['Salao de Jogos'],990.0,38,,,1,,2019-09-04 23:26:08.895167,"Excelente apartamento com 2 dormitórios no Pinheirinho.Venha conhecer apartamento primeira locação de:02 Dormitórios;Sala e dormitórios com piso porcelanato;Cozinha com porcelanato fosco;01 Banheiro;Apartamento no quarto andar, vaga de estacionamento coberta. Condomínio oferece: Sala de jogos, quadra esportiva, playground, espaço gourmet e portaria 24 horas.Ótima localização, próximo a faculdades, mercados, ponto de ônibus e terminal.Agende hoje mesmo sua visita!",Brasil Paraná de Cristo 185,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,63203001,2945366327,5,2,0.0,http://test-500-url.com,1.0,,"{'latitude': -25.5157128, 'longitude': -49.2843867}",Pinheirinho
['Copa'],3750.0,310,221.0,,6,1200.0,2019-09-04 23:26:18.983991,"EXCELENTE APARTAMENTO 1 POR ANDAR EM REGIÃO NOBRE DE CURITIBAENTRE AS RUAS EUCLIDES DA CUNHA E FRANCISCO ROCHAPRÓXIMO A IGREJA DOS PASSARINHOS3 SALAS AMPLAS COM PISO LAMINADO NOVOTETO REBAIXADO EM GESSOLAREIRACHURRASQUEIRA INTERNA COM BANCADA EM GRANITO 3 SUITES COM PISO LAMINADO E COMPLETAS DE ARMÁRIOSCOZINHA, ÁREA DE SERVIÇO E DEPENDENCIA DE EMPREGADA, COMPLETA DE ARMÁRIOSPORTARIA 24 HORAS",Alameda Júlia da Costa 1889 AP 401,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,03434.002,2944920295,27,3,3.0,http://test-500-url.com,2.0,,"{'latitude': -25.4339798, 'longitude': -49.2951212}",Bigorrilho
,900.0,50,50.0,,1,440.0,2019-09-04 23:26:13.379619,"* Localização de fácil acesso próximo ao centro para maior comodidade.* Prédio com cerca elétrica para sua segurança.* Piso laminado facilitando a limpeza.* Sala ampla para melhor distribuição dos móveis.* Cozinha com balcão de pia, conjugada com área de serviço para maior praticidade.*** TAXAS A CONFIRMAR***",JULIA DA COSTA 11,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],70.0,38902.013,2945365180,5,2,,http://test-500-url.com,,,"{'latitude': -25.427203, 'longitude': -49.2777861}",São Francisco
,720.0,51,51.0,,1,350.0,2019-09-04 23:26:19.987970,"* Localização de fácil acesso, próximo ao comércio em geral, para sua comodidade.* Portaria 24 horas para maior segurança.* Ótimo apartamento, claro e ensolarado, deixando o ambiente mais arejado.* Piso laminado, facilitando a limpeza.* Sala ampla, para melhor aproveitamento do espaço, cozinha com tampo de pia.*** TAXAS A CONFIRMAR ***",COMENDADOR MACEDO 324,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],41.0,39117.008,2945406829,2,1,,http://test-500-url.com,,,"{'latitude': -25.430369, 'longitude': -49.261082}",Centro
,800.0,53,50.0,,1,510.0,2019-09-04 23:26:17.903221,"*Apartamento localizado no bairro Cidade Industrial, contendo dois dormitórios, sala, cozinha, área de serviço, banheiro social e uma vaga de garagem descoberta. O condominio oferece salão de festas, playground, quadrapoliesportiva e portaria 24 horas.***Agende uma visita com um de nossos demonstradores!**",SENADOR ACCIOLY FILHO 622,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],36.0,28004.001,2945314112,6,2,,http://test-500-url.com,,,"{'latitude': -25.497206, 'longitude': -49.3136665}",Cidade Industrial
['Suites'],1500.0,137,130.0,,1,564.0,2019-09-04 23:26:14.306302,Excelente apartamentoSala com sacada e churrasqueira,REPUBLICA ARGENTINA 1044,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],103.0,30930.001,2941394997,208,3,1.0,http://test-500-url.com,1.0,,"{'latitude': -25.4559713, 'longitude': -49.288522}",Água Verde
